16897,9140
3700,9659
4339,8701
7807,5903
18996,3988
14350,4073
18335,11613
14643,18688
17544,13297
10480,19206
3678,14575
4554,11992
2698,3219
2855,11398
19598,13169
4806,7197
12015,18267
12679,3384
5671,17332
12301,15796
17427,2422
14598,3613
18596,19853
15438,14345
603,4539
14139,4513
15482,3403
10694,5866
3361,9017
18453,1687
3085,315
7247,13845
13651,8203
10951,4134
9088,3854
12785,4104
8783,11847
9115,7156
12957,3740
9613,233
2289,9458
4542,13467
15254,14481
8712,3571
8383,14610
18112,5049
744,18984
16893,2726
18331,9569
14081,4255
11367,15211
17159,13115
13222,15996
2919,1027
3512,12446
18240,11236
8907,11092
9174,14769
5695,12335
19283,6106
7954,13043
11288,9785
80,19540
3000,17874
8597,1863
6786,10733
5615,15209
9596,1706
17840,1062
2547,19008
3465,12039
3666,1976
9839,14053
1002,5822
8994,19281
10571,19233
15839,1700
10522,3433
4118,2142
13480,2574
17915,17993
13334,6888
3395,13077
17175,14162
12965,13544
140,17145
11212,5993
7418,15363
14940,4645
12867,11906
2082,6066
18080,10323
4831,9907
11060,12029
7979,9662
19950,4527
8306,6082
18558,16001
3497,19638
18752,13548
11208,9464
16267,17758
19276,17136
12571,18802
2490,14874
7429,1860
9878,13493
3727,6139
13228,6225
13110,9858
18976,2979
4102,14133
7290,4601
12413,2397
8033,7998
3076,14678
11787,10851
6975,10442
7436,8863
17947,18976
7284,10963
3144,16048
11520,16787
5328,9340
2925,14209
4485,13286
9096,630
10466,2514
2442,17519
14758,10214
15064,2754
15003,9280
3717,19238
19484,11325
5267,16433
5173,16146
33,9298
14220,3632
8015,19396
18568,16462
2419,13116
5951,16464
14727,13923
15227,5290
13502,14307
17160,4989
11376,9402
10667,13240
11018,4977
5457,14587
16049,4354
8251,16891
9590,3134
1052,5166
13943,12598
6681,19919
889,7510
2537,9177
11383,2163
203,3055
5887,7500
8034,9275
19778,17964
6412,234
3395,2123
18969,8169
19654,11735
6386,17706
16908,4622
2930,185
12412,18213
6950,16771
11568,394
3906,9757
10159,6742
19169,3289
17780,215
7132,6001
12981,7922
3263,17869
9396,13404
13545,9587
7561,19221
17014,3728
1950,4538
19682,683
3064,16335
12604,2463
17417,3091
8248,9918
346,8264
10559,553
10713,8271
11840,9023
9222,2515
1919,5439
7118,13226
10154,19237
16951,16459
4697,7604
13339,4349
8374,3203
11659,1868
19065,8978
15293,15958
9274,14705
9731,19290
17549,13920
2705,1723
484,14301
8810,105
13514,9014
4300,11930
13593,495
16337,12066
15763,6373
9886,17913
13077,7957
11180,19411
11392,6055
2450,16544
19062,9718
5851,18173
1113,11874
