84,30
56,87
21,11
15,49
26,9
92,28
8,37
3,53
31,68
31,93
57,91
47,74
24,87
81,26
53,32
44,45
34,70
31,21
84,25
30,5
98,2
56,30
7,23
92,82
35,0
98,36
81,84
54,40
74,17
64,72
21,98
98,10
72,31
31,89
83,50
87,6
40,81
29,41
31,29
74,45
80,54
10,78
91,46
18,19
84,39
82,59
5,63
54,91
12,39
39,80
83,69
40,78
37,91
13,3
28,1
77,57
78,32
65,26
90,98
62,39
87,18
71,26
12,21
26,46
74,38
34,33
1,91
39,87
3,22
88,30
92,11
42,11
36,19
74,50
17,96
45,13
51,91
86,70
40,75
87,21
192,195
169,165
257,245
219,174
271,226
181,229
165,181
189,276
217,275
294,258
247,286
267,162
277,185
223,236
236,173
267,224
166,240
186,209
189,169
206,190
154,211
193,214
229,236
191,177
251,269
162,179
248,182
286,161
297,262
235,214
161,283
196,159
272,272
195,265
295,207
232,198
285,204
215,299
181,199
156,198
285,248
277,203
255,291
194,239
197,287
157,186
251,223
211,245
281,286
253,293
225,189
224,252
218,168
243,273
165,158
218,218
198,228
220,175
253,251
274,211
216,217
187,201
179,153
233,235
286,202
209,199
203,228
189,251
220,299
253,293
272,235
211,271
235,177
175,161
160,237
231,285
210,153
180,281
235,161
296,201
309,62
300,83
364,103
311,62
322,108
304,71
305,76
357,67
318,149
346,130
315,121
375,132
370,149
348,130
304,113
375,105
300,144
373,129
372,138
308,104
312,78
340,132
351,52
304,122
368,53
318,64
358,76
313,121
300,145
327,73
364,88
326,73
302,130
362,52
337,132
321,97
319,50
328,95
344,60
370,69
368,98
335,139
322,89
341,80
323,128
329,96
351,61
340,132
331,80
334,129
357,117
332,71
303,72
323,134
332,62
315,143
346,63
323,60
354,51
323,69
324,128
350,129
310,62
324,99
327,107
311,80
318,95
366,126
347,88
343,72
378,143
334,114
326,75
353,135
307,58
347,146
348,148
329,143
346,79
344,84
