5575,3957
3256,16563
17270,12178
985,5107
17452,11140
15274,14570
126,15631
17269,12088
6845,18384
16915,19648
12330,14407
17247,1379
18418,3356
7956,9981
15863,1806
2770,12988
15163,13580
9179,3631
18415,19264
2106,7449
5478,5224
15490,14006
4858,17173
7696,7190
7019,1725
15920,16302
12196,16316
14973,9783
15192,18601
7206,9560
3057,16367
19030,1613
5091,15801
14112,1794
14226,16648
5285,18166
2023,16415
8080,8923
3828,18424
5181,8472
17639,15939
10113,3191
19848,8856
819,171
3389,13811
6342,10502
13378,6900
9037,10258
14147,19314
2473,5333
19374,950
403,2035
17583,18134
8463,496
18808,757
8217,18505
10404,8703
12211,19460
1203,15114
7747,9437
6043,18377
3259,15001
3503,15858
5874,18919
11259,6127
1745,10938
1534,10665
7751,18889
12600,18548
14753,14284
2692,4220
13647,17933
7967,19891
7576,16516
12694,18169
15542,6821
10294,18527
15559,14230
8086,16107
1623,8006
1810,18551
940,7668
1336,3168
4830,10018
11490,561
4708,15113
16590,16876
11346,14504
18283,16030
18443,10390
544,17484
15072,9274
9414,1059
487,11838
17724,11556
16233,15472
13114,11385
10047,1311
2449,9995
18585,17778
16108,1951
4349,18380
11062,4102
8133,9223
17666,6796
19213,8013
9875,3268
8273,11113
5935,12164
19457,13913
19987,5065
561,17126
3884,14165
10416,632
6692,3779
11655,11185
7777,8310
11989,16762
5313,17692
3554,14950
543,7096
12891,8761
13267,9300
4277,19375
19971,16210
14806,6361
9913,16829
19718,19612
12371,13269
13826,18154
2150,13400
10567,19664
591,15083
11006,11076
13378,3703
9550,986
7901,7405
5298,23
5061,7361
19336,1231
8743,8450
16640,516
6303,6417
15022,2661
1888,6774
10585,12762
550,841
19527,3722
15459,12135
15309,4637
18815,9209
4634,13432
9552,15258
1286,14589
2782,11523
6884,13380
4002,19219
16638,12232
8756,17213
6378,6299
6741,19118
735,15235
18484,8274
8336,12568
2254,17761
514,9703
6944,19581
6252,1707
18035,6445
13765,1619
18868,6921
14996,15498
12491,7877
5797,19779
13674,6144
17878,19222
16424,7365
17662,2622
9450,17903
11032,14552
12169,1665
6440,13794
13456,15971
14909,10349
1457,7927
11988,2148
12658,19581
17708,328
5238,4841
3920,1012
1197,4895
6847,17906
17664,18549
7116,18647
13992,18135
19211,2784
13618,3015
4222,5358
18368,9068
13453,18891
18907,8466
17361,8385
18703,14213
15423,660
12438,3829
1159,6843
8576,18614
9290,12772
3469,9456
15804,3425
114,2478
17518,15419
14157,15520
13573,13821
11763,240
19095,12537
8283,12995
7851,12547
9972,2123
8183,9779
10231,180
5537,6269
5822,8041
13937,3118
3011,7844
2560,9547
17756,8985
17236,16726
10496,3809
17028,10777
2308,8443
18997,16145
1498,3006
16948,3049
14879,2889
15955,682
7287,1474
8030,19352
4121,14705
6130,6619
18942,8634
18690,2934
14575,13205
3550,3143
17954,4822
9538,4387
11764,14931
10912,5748
2072,11521
11200,13832
17362,10100
3945,8854
15316,3772
8598,5148
17077,1201
19586,2440
17886,17929
8524,1217
13515,11525
596,13279
19636,14093
11775,12076
16415,5483
8282,13437
12470,18154
4209,16624
17182,12531
1595,3334
18913,3025
906,10892
12367,1477
16886,10564
6765,5794
11656,2953
17286,15235
15462,4308
17946,1077
13480,9751
15724,19500
8400,18426
5204,13359
13773,2647
8533,19931
4770,9295
4399,6922
9200,16969
19091,188
2854,382
244,16923
7133,18606
10318,18052
3233,11372
14698,4963
149,14713
13138,12158
11994,5537
3012,8718
17456,5509
16590,11986
10,8510
13806,14517
574,9485
6257,9278
5753,7230
11882,15815
16327,126
17983,1351
18065,16271
6348,1997
9014,1901
4680,583
1879,19764
9841,12897
13759,6263
17042,17584
18645,2914
8303,15352
640,7994
9230,14020
16621,13858
9912,2034
143,13779
19433,6380
11181,8963
9966,18742
7129,11399
12177,2168
6733,5617
8968,14066
10128,2952
15859,8511
16367,12434
10879,9340
7793,13599
8678,17747
8989,1217
4412,6628
5968,4044
12122,15102
11103,1813
1023,5301
2148,17551
19519,15318
1794,14128
5668,14376
13391,8866
13481,15148
13513,11995
1476,19068
19370,16553
7119,13603
12126,10367
12791,12640
3790,404
3339,1793
3939,2989
13017,3624
1401,10747
15322,5328
15306,18009
6591,12582
395,14406
8956,1939
19669,13053
9986,15319
9512,133
6312,2177
14036,9507
4941,10085
9229,17166
3389,16038
17126,14237
3189,5717
13314,17520
5807,6083
7537,7930
5075,16437
14657,734
19600,9145
8960,9783
10476,4040
12610,2277
19527,15712
676,3492
11597,833
5704,15585
10976,8403
3406,15648
6611,11985
11829,5872
6322,15747
8960,10985
6405,2271
16243,10946
19593,6110
10168,9745
15272,11854
9152,692
7211,18639
19373,15439
1800,4289
4866,3982
2482,11511
8092,5685
901,13545
11582,18626
12044,3558
12990,12292
10152,17698
14130,7862
3391,574
4445,1878
15329,14966
5396,7891
16054,20
10148,1672
2959,19137
322,2234
9230,11916
12143,8862
9166,5383
4898,850
17542,10379
16881,5230
8895,5422
12023,120
1025,4181
17943,13909
17350,6103
5981,12687
16415,14585
19889,14656
17204,11026
16504,18561
10260,12909
16294,2104
17542,16466
16436,12227
13926,11544
4175,10895
2244,10601
15088,12754
10378,2205
10563,12202
716,807
9877,9173
17456,13629
3981,16591
12793,11528
6426,4532
14173,14054
11899,11882
7080,12262
14061,2383
2452,17389
3268,5898
18213,12839
9269,16373
12339,17032
17173,18277
9553,7634
3556,18025
6746,19298
17532,14196
7296,5391
17490,13460
16700,11260
4179,12230
623,3009
11224,14311
1225,718
2770,4850
4667,2338
10952,4371
19792,2991
13918,1540
12227,8113
18895,10246
1669,1489
7988,15961
13797,5926
19413,13541
18781,2128
2565,15523
13331,628
12597,3576
19299,3749
12534,5775
10598,9340
7291,11525
7725,2135
1122,6701
7940,2792
19183,8012
2555,9036
7481,19528
5039,18445
10282,3222
16992,13370
6786,8048
10748,19005
6030,1553
11885,14578
5662,19562
8080,14416
15024,12423
15200,6937
8611,14758
14946,2018
15682,19498
14294,792
16976,12698
17456,10979
18512,596
14047,1378
6690,11959
15367,13524
9651,9562
3153,14446
4894,2559
19498,5399
2057,11991
1484,7819
13799,11539
5206,7093
10246,14272
228,12887
4833,17587
5523,18656
934,1652
11128,13451
10456,9176
18902,19688
19849,10128
6830,1160
11968,3224
10484,4867
8469,8477
11661,17780
14189,4764
5150,4788
11447,8925
12770,3364
1235,8397
16319,17742
14650,9940
17333,9024
137,4457
10743,9569
6096,8845
15197,13836
10461,6875
19668,6581
2584,18453
10785,15145
2295,6078
15248,1384
10270,13895
12428,8124
13332,7275
3283,8986
18874,11644
13999,14700
14959,7808
13605,13693
12016,18584
930,9240
19584,2151
4856,4995
9161,12537
9772,19797
13553,4890
7944,7172
11278,10992
9981,19844
16066,13953
13755,2403
14174,15184
14229,14918
12753,9030
9325,12519
19891,3215
7261,7674
15398,628
15039,10673
10860,14134
19872,2792
6371,6576
8465,5038
7274,2428
9309,13849
3744,272
7833,3553
16777,6196
17143,3539
3124,15167
11414,3044
9266,7292
9925,3908
17197,16808
18335,12136
7316,17869
8814,561
16425,18419
9799,2471
15399,16820
17641,19479
10971,16608
19644,12216
16869,9379
12819,3194
6179,19750
17400,9779
2176,4125
3269,19809
1433,17911
11312,10807
2057,2522
14929,13194
7034,4991
16912,8558
8222,9396
17988,13228
2361,8942
9640,1667
5684,12909
6878,868
8199,17967
18347,3379
19920,1642
4373,10599
2328,3394
12444,13344
14821,8284
17165,10726
2790,13972
8023,14485
3894,12685
15376,207
