475,732
881,753
910,534
376,79
351,186
595,876
767,94
466,379
265,973
370,922
541,58
25,433
944,700
971,197
858,399
888,562
960,523
616,170
506,542
842,443
85,596
899,777
541,489
203,900
256,330
763,705
2,404
386,921
417,675
808,883
470,321
745,156
668,13
743,647
323,832
507,343
423,230
767,789
553,587
922,487
638,752
272,96
162,739
326,538
240,141
364,595
909,514
402,494
471,253
294,540
616,140
394,204
519,218
558,600
582,906
476,563
442,88
720,330
840,51
280,716
190,159
541,283
669,222
507,560
402,45
946,883
801,85
607,424
244,312
185,717
480,241
95,750
468,106
409,95
465,881
789,972
726,370
109,807
83,4
93,239
238,296
707,899
449,120
936,642
576,953
868,466
379,690
816,750
502,106
845,928
682,837
554,688
502,732
898,55
161,515
641,850
884,242
475,341
985,778
599,178
563,227
57,955
638,800
342,476
176,537
388,198
174,597
992,416
460,651
595,667
613,162
43,712
874,105
500,730
329,493
813,656
962,451
762,486
944,200
810,325
14,24
195,563
711,878
907,53
314,0
557,142
528,935
700,322
978,380
193,959
333,147
93,255
259,15
192,360
843,496
65,923
520,955
991,609
288,123
155,858
654,208
740,235
394,570
740,374
646,576
461,715
878,421
480,993
728,75
684,495
188,746
904,352
540,799
198,341
208,221
296,712
22,611
246,390
148,520
67,21
217,810
885,576
905,455
329,436
541,675
109,328
175,345
758,880
428,387
642,622
326,936
370,871
189,222
89,453
41,149
33,993
787,686
901,269
445,643
929,669
716,217
247,196
887,873
880,760
100,870
441,71
956,547
722,215
258,526
305,776
140,14
823,696
78,465
897,709
690,633
417,443
647,221
421,944
17,955
438,822
615,635
853,305
607,826
13,433
745,479
303,756
344,809
454,774
21,205
302,117
768,405
859,780
961,748
312,595
322,307
887,832
98,8
349,332
187,387
62,175
573,822
498,293
785,969
679,511
268,814
894,916
608,705
134,46
643,720
877,982
310,282
953,904
188,688
748,753
175,795
136,981
132,892
777,553
370,358
101,983
401,700
198,132
151,115
715,267
223,227
78,475
283,575
305,952
191,649
506,760
734,779
765,71
564,682
934,947
187,201
497,317
956,261
195,391
157,922
490,845
242,73
192,666
489,252
89,596
264,841
949,879
94,839
288,639
618,999
895,282
810,514
540,257
888,134
748,625
55,468
574,304
703,6
46,399
671,28
608,221
496,1
757,740
660,727
509,934
387,97
373,166
378,565
726,247
733,513
237,286
623,725
764,212
655,128
271,764
409,971
943,222
302,456
44,480
254,489
791,214
771,364
923,589
276,619
120,858
17,609
467,784
41,681
223,611
915,10
309,248
349,264
812,638
32,814
219,496
207,238
46,138
748,459
839,542
454,102
623,114
738,606
201,187
624,255
786,62
361,793
548,34
984,125
838,137
160,411
592,167
172,532
815,755
815,693
246,737
656,466
180,560
75,446
330,628
505,993
328,447
224,297
197,123
67,476
365,40
429,40
328,370
132,623
372,81
856,468
244,374
593,70
110,866
601,70
264,310
187,194
444,109
951,541
977,99
448,760
867,600
20,402
638,426
292,849
80,935
377,435
668,184
700,875
396,861
42,664
7,362
804,491
545,784
514,610
42,304
701,157
731,358
818,390
108,783
333,613
104,652
532,740
789,14
523,826
654,776
368,849
923,188
913,65
421,756
523,540
216,886
239,298
447,194
376,821
35,814
577,381
203,588
616,723
920,652
544,32
699,291
4,600
686,865
265,59
320,673
737,478
285,781
847,741
454,291
554,78
742,808
694,314
684,708
57,893
211,800
835,975
740,180
594,714
533,800
320,489
279,799
724,136
403,647
481,229
463,291
962,914
382,469
281,799
353,188
780,43
709,934
838,460
852,846
452,939
248,29
834,200
472,87
612,197
543,722
791,480
851,564
140,69
749,962
188,739
756,245
529,213
122,447
690,785
296,581
546,23
857,549
905,656
917,797
593,860
467,627
530,879
893,298
4,507
154,727
399,638
65,59
897,848
329,389
135,718
640,68
360,751
230,930
871,777
940,559
934,214
597,807
826,136
363,372
449,825
749,164
96,899
551,268
760,673
528,897
309,101
660,393
260,882
643,703
870,813
34,391
644,402
995,610
952,122
451,551
639,593
605,143
778,653
779,891
102,246
648,87
778,897
287,712
144,889
83,845
763,365
290,959
267,720
321,499
719,220
50,142
616,953
786,407
666,452
928,352
636,685
574,897
819,335
409,118
503,182
805,654
708,674
630,807
810,151
403,512
145,580
744,873
773,948
856,529
10,573
45,797
774,622
484,285
434,354
524,607
482,35
516,338
326,807
141,103
907,850
824,465
191,974
135,958
661,885
967,572
63,571
39,731
359,296
37,264
921,512
292,444
358,481
773,411
42,550
748,79
948,313
403,831
153,957
530,825
796,729
43,276
489,908
158,33
674,940
697,52
524,369
621,853
535,275
39,747
727,766
904,194
632,843
181,791
66,925
497,996
6,386
141,57
693,546
495,636
680,396
314,699
445,441
880,403
903,953
948,449
6,882
801,215
722,277
542,856
16,28
870,595
951,824
547,994
458,227
59,598
63,22
483,471
343,144
418,410
831,36
174,382
438,715
379,572
710,732
124,432
90,832
62,377
95,855
675,547
279,616
507,474
112,544
19,978
600,390
143,766
986,624
879,173
625,329
948,830
294,409
63,576
396,258
445,525
351,231
459,718
104,122
956,874
55,3
760,655
140,168
681,284
28,796
984,298
686,18
272,494
999,747
669,897
213,917
627,463
756,165
338,136
917,207
933,621
455,527
651,316
112,428
368,796
948,682
358,449
185,878
915,369
683,93
492,643
275,431
421,785
38,893
244,762
551,173
881,308
670,368
47,368
421,781
492,626
794,511
317,837
111,435
671,369
210,853
288,475
395,450
892,570
904,492
418,538
794,880
220,810
657,155
911,847
467,376
516,692
70,799
878,484
180,983
822,250
907,694
595,114
473,217
544,261
199,350
265,508
141,15
607,679
543,554
575,661
638,351
859,670
123,962
625,633
292,712
328,622
441,198
899,55
647,473
863,664
909,957
324,43
59,66
520,586
42,874
494,559
253,943
146,714
112,48
956,729
802,202
577,186
510,579
383,326
770,182
721,31
962,337
664,5
5,604
256,829
389,6
399,444
986,745
664,153
747,867
118,469
859,133
185,390
53,414
784,854
983,599
785,587
776,635
868,799
904,749
330,893
806,759
740,919
314,160
520,991
897,359
706,309
551,322
650,741
992,920
774,118
125,530
89,299
638,845
448,434
684,928
34,62
919,248
84,800
712,680
406,982
858,569
898,905
357,609
779,18
185,107
882,916
586,197
270,258
346,265
332,987
946,691
614,137
18,724
355,457
44,485
744,685
507,921
620,156
526,115
845,242
274,375
546,931
675,347
363,417
880,554
197,746
935,666
766,374
935,562
813,12
522,492
909,869
877,808
557,837
673,301
501,207
648,588
574,298
298,211
858,276
107,585
129,460
512,961
553,795
65,760
949,868
380,860
856,467
483,301
353,83
181,362
810,90
