79,58
78,5
7,90
53,11
62,16
47,38
58,4
59,64
19,82
48,41
96,14
29,33
57,97
99,91
82,50
35,2
97,43
82,22
6,11
59,5
5,77
47,46
89,87
53,28
23,0
89,70
51,59
22,7
52,18
6,36
99,53
29,74
55,94
61,85
96,38
64,74
9,4
84,74
17,61
66,29
22,85
92,15
21,61
31,87
89,49
11,75
72,32
37,48
7,94
47,27
53,96
48,15
33,18
98,5
99,11
24,94
3,61
29,52
58,41
47,73
51,82
7,67
33,30
92,18
29,45
24,62
41,1
53,89
56,0
57,72
27,61
2,51
68,79
43,36
95,81
43,70
92,74
79,45
0,19
42,56
